lat,lon,alt
52.7808292,-0.7070410,139.660000
52.78033270,-0.70907950,50.000000
52.77911920,-0.70883270,50.000000
52.77844420,-0.70947650,50.000000
52.77805480,-0.71170810,50.000000
52.77922300,-0.71484090,50.000000
52.78106600,-0.71527000,50.000000
52.78309070,-0.71192260,50.000000
52.78656880,-0.71029190,50.000000
52.78895650,-0.71496960,50.000000
52.78771080,-0.71917530,50.000000
52.78205240,-0.72320940,50.000000
52.78381750,-0.71428300,50.000000
52.78501150,-0.70810320,50.000000
52.78506340,-0.70415500,50.000000
52.78314260,-0.70518490,50.000000
52.78004720,-0.71132180,50.000000
52.78113090,-0.70650460,50.000000
52.78080650,-0.70931550,50.000000
52.78110500,-0.70486310,50.000000
52.78153330,-0.70538880,50.000000
